ID	CASE_REPORTED	CASE_PROBABILITY	CASE_PREDICTED
sample401	1	0.9998809770133595	1
sample402	1	0.9995047595091381	1
sample403	0	0.04163021378049291	0
sample404	1	0.9989650726268207	1
sample405	1	0.9999989123409054	1
sample406	1	0.9772846985381559	1
sample407	0	0.07158012882313015	0
sample408	1	0.5914805867398458	1
sample409	0	0.2071635282300317	0
sample410	1	0.9578468732799237	1
sample411	1	0.9999392422592634	1
sample412	0	0.32319500289479686	0
sample413	1	0.8628723423933983	1
sample414	0	0.2718320338388716	0
sample415	1	0.621809456088073	1
sample416	0	0.0007015214433738743	0
sample417	0	0.6789517241763857	1
sample418	1	0.9999891010029458	1
sample419	1	0.879092280414329	1
sample420	0	0.08731643807865729	0
sample421	1	0.8763897965728294	1
sample422	1	0.9998827048356402	1
sample423	1	0.9219146953680429	1
sample424	1	0.6701237359097624	1
sample425	1	0.9998396543168342	1
sample426	1	0.979268475144288	1
sample427	1	0.9999923043883421	1
sample428	1	0.989685045667017	1
sample429	1	0.9999683768627741	1
sample430	1	0.48302356741970026	0
sample431	0	0.2926356512945825	0
sample432	1	0.9993390601650309	1
sample433	1	0.9694334020868681	1
sample434	1	0.7359279350168896	1
sample435	1	0.9996831351545172	1
sample436	1	0.999990856144138	1
sample437	1	0.9999410194850697	1
sample438	1	0.9999844256723199	1
sample439	1	0.9210742653258146	1
sample440	1	0.9790510634977199	1
sample441	1	0.9998710010305714	1
sample442	0	0.08835298254954237	0
sample443	0	0.78506773506324	1
sample444	1	0.3165134951909331	0
sample445	1	0.9972613735525436	1
sample446	0	0.008485504016553026	0
sample447	1	0.9988296507775238	1
sample448	1	0.8288681008585377	1
sample449	1	0.9992662210033528	1
sample450	1	0.9998362824336043	1
sample451	1	0.9999526432658524	1
sample452	0	0.7819697208381535	1
sample453	0	0.3737813454979069	0
sample454	0	0.05978296366894392	0
sample455	0	0.21942750509992273	0
sample456	1	0.9976142210422727	1
sample457	0	0.10175898190619949	0
sample458	1	0.9816116717145356	1
sample459	0	0.08613524945507753	0
sample460	1	0.9606280632265833	1
sample461	0	0.10817314817294911	0
sample462	1	0.9999831117848871	1
sample463	1	0.2843648037504154	0
sample464	0	0.020084931916718163	0
sample465	0	0.2489753633600023	0
sample466	1	0.9926470652199076	1
sample467	1	0.4763323370383783	0
sample468	0	0.0008083580997321895	0
sample469	0	0.07361608231890347	0
sample470	1	0.9890383400972113	1
sample471	1	0.9984642360045025	1
sample472	1	0.9086298124507162	1
sample473	1	0.8730205310459729	1
sample474	1	0.9951284948464258	1
sample475	1	0.9742863646174726	1
sample476	1	0.8081568546572141	1
sample477	1	0.9974169680061599	1
sample478	1	0.9835462862144683	1
sample479	0	0.19848954335606306	0
sample480	1	0.6454398168177934	1
sample481	1	0.8181511709410227	1
sample482	1	0.9999853125747216	1
sample483	0	0.018888303345942294	0
sample484	1	0.9999802098984334	1
sample485	0	0.2861201593270909	0
sample486	1	0.999856828225524	1
sample487	1	0.9795709702940307	1
sample488	0	0.06613442005785235	0
sample489	1	0.9965001735512121	1
sample490	1	0.9999848136315252	1
sample491	1	0.9498932594300713	1
sample492	1	0.9966161923342288	1
sample493	0	0.7004576705072754	1
sample494	1	0.9878582673103211	1
sample495	1	0.9992480840442046	1
sample496	1	0.9999862115964152	1
sample497	0	0.16816708182978463	0
sample498	1	0.7926267191340401	1
sample499	0	0.5320650971783951	1
sample500	1	0.9845611579017842	1
