ID,PHENO
sample305,3
sample306,0
sample307,0
sample308,1
sample309,1
sample310,1
sample311,0
sample312,3
sample313,0
sample314,0
sample315,3
sample316,0
sample317,1
sample318,3
sample319,1
sample320,1
sample321,1
sample322,1
sample323,1
sample324,1
sample325,0
sample326,3
sample327,3
sample328,1
sample329,3
sample330,3
sample331,3
sample332,3
sample333,0
sample334,3
sample335,1
sample336,1
sample337,3
sample338,1
sample339,3
sample340,3
sample341,1
sample342,1
sample343,0
sample344,0
sample345,0
sample346,0
sample347,0
sample348,0
sample349,1
sample350,0
sample351,1
sample352,3
sample353,3
sample354,3
sample355,1
sample356,1
sample357,0
sample358,0
sample359,1
sample360,1
sample361,1
sample362,0
sample363,0
sample364,3
sample365,0
sample366,3
sample367,1
sample368,0
sample369,0
sample370,1
sample371,1
sample372,3
sample373,1
sample374,0
sample375,1
sample376,3
sample377,3
sample378,0
sample379,0
sample380,3
sample381,0
sample382,0
sample383,0
sample384,0
sample385,3
sample386,0
sample387,3
sample388,0
sample389,3
sample390,0
sample391,1
sample392,3
sample393,1
sample394,3
sample395,1
sample396,1
sample397,0
sample398,1
sample399,1
sample400,3
sample401,3
sample402,1
sample403,1
sample404,3
sample405,3
sample406,3
sample407,1
sample408,3
sample409,0
sample410,3
sample411,3
sample412,1
sample413,3
sample414,0
sample415,3
sample416,0
sample417,1
sample418,3
sample419,0
sample420,3
sample421,1
sample422,3
sample423,1
sample424,1
sample425,1
sample426,3
sample427,3
sample428,3
sample429,1
sample430,3
sample431,0
sample432,3
sample433,1
sample434,0
sample435,0
sample436,0
sample437,0
sample438,0
sample439,1
sample440,3
sample441,0
sample442,0
sample443,1
sample444,1
sample445,3
sample446,1
sample447,1
sample448,0
sample449,1
sample450,3
sample451,1
sample452,0
sample453,3
sample454,1
sample455,3
sample456,3
sample457,0
sample458,0
sample459,0
sample460,0
sample461,0
sample462,0
sample463,3
sample464,1
sample465,1
sample466,3
sample467,0
sample468,0
sample469,0
sample470,3
sample471,3
sample472,1
sample473,0
sample474,1
sample475,1
sample476,3
sample477,3
sample478,1
sample479,3
sample480,1
sample481,0
sample482,0
sample483,0
sample484,3
sample485,0
sample486,1
sample487,0
sample488,1
sample489,0
sample490,1
sample491,3
sample492,3
sample493,0
sample494,3
sample495,1
sample496,3
sample497,0
sample498,1
sample499,1
sample500,3
