RANK,FEATURE
117,snp358_A
3,snp254_T
177,snp438_A
32,snp154_G
47,snp480_C
1,snp309_T
1,snp347_A
191,snp421_A
1,snp72_G
1,snp23_C
1,snp227_T
1,snp235_C
8,snp78_C
1,snp128_T
1,snp331_T
1,snp327_T
76,snp104_A
1,snp457_C
1,snp359_C
1,snp140_T
17,snp340_T
192,snp21_C
1,snp22_G
1,snp177_T
1,snp388_G
1,snp378_C
176,snp202_G
10,snp24_T
1,snp102_T
184,snp214_G
1,snp252_A
1,snp25_G
168,snp26_G
1,snp132_A
1,snp446_C
1,snp311_C
1,snp355_T
190,snp414_C
160,snp364_A
69,snp356_T
1,snp394_T
1,snp454_T
1,snp119_T
182,snp257_C
174,snp122_A
1,snp349_G
9,snp186_G
1,snp345_A
193,snp415_G
1,snp466_C
1,snp36_T
1,snp120_G
1,snp459_T
1,snp297_G
1,snp269_G
1,snp197_C
1,snp460_C
1,snp123_G
92,snp294_C
115,snp366_A
116,snp472_A
124,snp395_A
131,snp244_A
165,snp339_C
136,snp451_C
148,snp196_G
154,snp174_G
196,snp90_T
199,snp95_A
202,snp377_G
210,snp382_T
211,snp450_A
212,snp107_A
213,snp224_C
218,snp368_G
220,snp304_C
223,snp306_G
