ID,PHENO_REPORTED,PHENO_PREDICTED
sample222,63,64.29933298769085
sample223,61,61.09965875297867
sample224,68,66.95513362173078
sample225,66,65.900375450575
sample226,55,62.574548865628074
sample227,65,65.09995661988711
sample228,78,67.45261886425534
sample229,57,64.67034678537067
sample230,66,65.9000964583933
sample231,83,67.36553107630795
sample232,65,65.09977224972432
sample233,64,64.10006322551801
sample234,50,64.5577508461367
sample235,66,66.16108091643068
sample236,73,65.35107048988964
sample237,74,65.8754145384672
sample238,73,66.29253946852937
sample239,61,61.20609925098227
sample240,72,66.393723934636
sample241,68,66.97773638682602
sample242,39,61.291264190901224
sample243,64,63.899873079594656
sample244,72,66.09208031925398
sample245,75,66.39009791413008
sample246,50,63.91405990518432
sample247,64,64.09985500161307
sample248,78,65.85656194635008
sample249,63,64.54695019654596
sample250,52,63.81376379350928
sample251,80,64.95550889263554
sample252,57,63.8070292579519
sample253,62,63.59416543170501
sample254,76,67.15454299581229
sample255,49,65.38418828813927
sample256,73,66.03982995227007
sample257,61,61.51025477584992
sample258,58,64.6673053287273
sample259,84,66.28049028777694
sample260,70,65.2915661598717
sample261,55,64.8490515707597
sample262,55,65.57057214931005
sample263,63,63.10005071557833
sample264,69,66.37094421379592
sample265,73,67.56244622733149
sample266,36,65.01664232448933
sample267,59,63.418331923797936
sample268,34,64.66634911613345
sample269,73,66.89987139756666
sample270,71,67.6016980519608
sample271,63,65.92539566134623
sample272,71,64.38907938485141
sample273,67,64.52996251560069
sample274,85,65.80299329664273
sample275,72,66.50131777967488
sample276,68,65.61552158369804
sample277,67,66.90012272412875
sample278,83,64.36254309648263
sample279,72,65.76413875688681
sample280,70,66.48100573993726
sample281,58,62.92642490918918
sample282,77,65.56812925152101
sample283,74,66.22220101916109
sample284,45,61.4314300151509
sample285,67,65.71369628221066
sample286,68,65.26105700095187
sample287,60,65.31789675011655
sample288,65,65.55248984166728
sample289,86,65.93322071824181
sample290,79,64.42837398278346
sample291,68,64.78591103498007
sample292,68,67.73878701611225
sample293,50,64.28322662442106
sample294,61,63.65268580233292
sample295,62,63.94156856772646
sample296,59,65.02785655816254
sample297,67,65.7482106008953
sample298,42,63.89381320418972
sample299,72,64.46508927811755
sample300,73,67.58040349415772
sample301,83,67.6037820744019
sample302,69,66.05213784883584
sample303,60,62.463942682472144
sample304,71,66.37261806211055
sample305,51,64.15784516496169
sample306,62,63.43148312116712
sample307,64,65.79091279893711
sample308,56,64.2352369120699
sample309,70,65.64943243298221
sample310,72,68.61246315203698
sample311,75,66.2406078510561
sample312,72,66.87729884556877
sample313,50,64.26382100246016
sample314,48,64.05430231441814
sample315,67,66.89999627975732
sample316,79,65.98727684273942
sample317,53,65.3821435010959
sample318,55,64.2844588241901
sample319,61,64.06611011582332
sample320,59,64.41124083855046
sample321,64,63.900117057032425
sample322,65,64.89994121914299
sample323,67,65.5616749834818
sample324,61,65.12858476243873
sample325,79,62.802156201178256
sample326,75,66.01192583204752
sample327,57,65.42668629182322
sample328,50,61.12076650024707
sample329,66,66.00075238426612
sample330,78,67.80205536016047
sample331,76,64.83114907017062
sample332,61,65.71582799868779
sample333,57,63.19155239850191
sample334,76,65.83685804982802
sample335,69,65.10380098363946
sample336,65,65.554575964691
sample337,72,67.69869012836945
sample338,72,64.08559542776568
sample339,54,63.333627393164825
sample340,53,63.70895151718626
sample341,68,67.07145215376865
sample342,57,61.07762301976106
sample343,73,64.70209130026335
sample344,75,65.13809132154611
sample345,53,64.04954581361953
sample346,61,63.98737032256441
sample347,67,66.76708619740431
sample348,64,63.89996090519067
sample349,74,65.87655352847518
sample350,72,65.65793400023908
sample351,59,62.922632137682484
sample352,66,66.10012792102295
sample353,68,65.5261793955163
sample354,62,64.478977975816
sample355,64,64.09991100910403
sample356,52,65.01631882957402
sample357,71,65.23008162109146
sample358,73,66.00354950229976
sample359,67,66.83825489112101
sample360,65,65.47462039158003
sample361,85,67.30198131744118
sample362,70,66.82763483472671
sample363,51,64.40834141773719
sample364,53,65.28468423205318
sample365,66,64.72729890210263
sample366,68,65.03082142955306
sample367,48,64.6987786638268
sample368,55,60.57447945633752
sample369,63,65.87416887418512
sample370,68,65.0735118254548
sample371,66,64.78839972475245
sample372,44,64.43302907424808
sample373,68,65.39133296167563
sample374,51,65.04589647897606
sample375,35,62.91685988969211
sample376,63,65.49392611574812
sample377,50,65.14997307493192
sample378,64,63.899902999305844
sample379,65,65.10008422335679
sample380,78,65.51308753144514
sample381,57,64.61154606233525
sample382,63,64.17781447732226
sample383,62,62.47624208190858
sample384,69,65.50634655988236
sample385,74,67.66039399897296
sample386,63,65.30389973575755
sample387,62,64.62089491061064
sample388,54,60.78786550962727
sample389,69,65.47680288105802
sample390,70,66.1912307969882
sample391,82,64.22963779158592
sample392,45,65.76004256308156
sample393,53,65.8997614738625
sample394,64,66.4198429968762
sample395,64,64.09978930642775
sample396,58,65.25778500483744
sample397,60,64.99056906985226
sample398,79,66.50055367492607
sample399,57,64.56924361819756
sample400,77,65.63437860319601
sample401,70,65.56114137874728
sample402,66,65.22495886632561
sample403,72,64.67246510952657
sample404,81,66.4770704574547
sample405,65,65.04742372103993
sample406,57,62.499280107904
sample407,71,66.45989614465738
sample408,54,62.686264447188655
sample409,63,64.2556227232669
sample410,71,64.47709430521687
sample411,66,65.81462193085196
sample412,72,67.44363645331684
sample413,56,63.984743264297784
sample414,35,65.13590935892036
sample415,67,65.9285539129925
sample416,74,67.21420027043771
sample417,44,64.40527579076212
sample418,53,64.73251959109085
sample419,43,57.50268925114182
sample420,72,66.37542437067634
sample421,71,66.64826893577501
sample422,78,66.43436454520734
sample423,59,63.9865569790911
sample424,47,63.680982253639705
sample425,50,63.26027673258832
sample426,48,64.57014058470219
sample427,65,65.10012573834341
sample428,63,65.74002644268184
sample429,61,64.56486652346474
sample430,67,66.51935110009002
sample431,74,65.76808854987773
sample432,49,64.235404792762
sample433,59,63.26874686764524
sample434,55,59.94820625337333
sample435,82,65.5183444993252
sample436,54,64.32098311203102
sample437,71,67.00081054673414
sample438,75,64.38499509665874
sample439,50,64.18256405019245
sample440,51,64.94890125298186
sample441,72,65.63209925915598
sample442,53,65.64399365194475
sample443,76,66.2734252485972
sample444,63,64.72148203431702
sample445,79,65.47263474617706
sample446,67,65.69206823116886
sample447,72,64.89150926332896
sample448,57,65.2722129328303
sample449,69,65.94071983805728
sample450,54,65.48307081103304
sample451,77,66.62008856782992
sample452,76,63.659889496263794
sample453,74,68.496211691231
sample454,74,65.13957923728782
sample455,58,62.69787199454409
sample456,73,65.79315475099764
sample457,52,65.31998545549851
sample458,67,66.50923190416141
sample459,58,65.3477648390498
sample460,73,65.9635415886407
sample461,57,64.60670374894605
sample462,60,65.31707054157087
sample463,56,64.8961966490401
sample464,59,63.307174181872405
sample465,61,63.10779178199789
sample466,51,60.03049368612917
sample467,73,65.10348945189203
sample468,55,64.91004747014264
sample469,66,64.91657605308816
sample470,43,64.33617798151897
sample471,76,65.74275693923533
sample472,58,63.62795462510146
sample473,70,66.68663328101239
sample474,80,66.40329795005641
sample475,77,64.87111969580656
sample476,73,67.26755835038647
sample477,64,64.09988842511804
sample478,56,64.42694114363835
sample479,34,65.69103330837443
sample480,63,64.16425767805342
sample481,62,62.73445520530356
sample482,72,65.68052216842226
sample483,71,65.44809436245077
sample484,72,63.39927441527086
sample485,60,64.99504832319383
sample486,54,63.610362357647794
sample487,64,64.84539463505675
sample488,66,65.89987859964589
sample489,73,65.2974538854978
sample490,49,61.335986957997804
sample491,53,60.98590728724645
sample492,66,65.9000217168084
sample493,58,62.395640720495926
sample494,64,64.53938216224066
sample495,56,64.51110960314293
sample496,70,65.85158456404112
sample497,77,65.18752644205307
sample498,50,63.71915835216669
sample499,72,65.3911839659436
sample500,67,64.61333217167778
