ID,UMAP_embedding1,UMAP_embedding2
sample115,4.1988177,8.86565
sample116,3.712867,7.358524
sample117,1.1315336,2.2497993
sample118,0.18809883,6.218036
sample119,0.8478182,4.747075
sample120,8.448529,4.083956
sample121,7.8024726,3.0467
sample122,5.2396955,11.101112
sample123,9.436243,9.29164
sample124,1.5840799,2.2427464
sample125,9.976677,4.495144
sample126,-0.89185566,9.420465
sample127,0.9239342,5.0689926
sample128,0.27690548,6.173075
sample129,-0.81193155,7.2363067
sample130,-0.8519093,8.279661
sample131,4.454142,4.693813
sample132,6.5484753,6.480076
sample133,4.67363,9.197735
sample134,8.402157,4.383811
sample135,1.0339029,2.0670023
sample136,9.550895,5.318773
sample137,5.6197686,3.164814
sample138,10.320873,6.289412
sample139,9.562184,5.189334
sample140,10.954372,8.129117
sample141,10.415758,7.4134336
sample142,4.6752887,10.8063
sample143,8.618977,3.2535968
sample144,2.9038858,10.951741
sample145,10.388593,6.189776
sample146,9.37393,9.261164
sample147,6.9374976,6.879916
sample148,0.059151597,6.0965366
sample149,-1.096502,9.591205
sample150,2.9093373,6.4731045
sample151,2.8824968,10.918239
sample152,3.7634287,8.771135
sample153,3.6923888,7.3152037
sample154,0.70086503,2.4912233
sample155,4.420766,10.728752
sample156,-0.6489374,9.516844
sample157,9.048958,5.3864727
sample158,3.3615136,6.7550473
sample159,9.243457,3.6881628
sample160,8.901395,5.2464356
sample161,4.8295436,4.2521234
sample162,1.1797191,2.9908705
sample163,4.186727,5.0555677
sample164,-1.2336018,8.218011
sample165,5.037861,4.1179986
sample166,0.3322762,3.93105
sample167,0.19481428,3.7505782
sample168,6.705456,8.948874
sample169,3.2720933,10.626034
sample170,4.0438805,10.255978
sample171,9.160598,3.9564164
sample172,7.1077175,6.7665296
sample173,3.584113,5.1086245
sample174,0.6766612,2.681391
sample175,9.195502,8.699779
sample176,1.2140064,2.1556544
sample177,5.497828,2.4162703
sample178,8.045111,4.4241343
sample179,3.2089446,8.970338
sample180,4.3423605,7.034332
sample181,-0.3002317,9.542136
sample182,6.9907594,8.788683
sample183,-1.0511789,9.434695
sample184,-1.0152917,9.199901
sample185,6.4853673,6.535383
sample186,3.6200817,8.331465
sample187,6.363252,6.63732
sample188,3.683175,5.1095843
sample189,-0.7124082,8.555903
sample190,9.414565,8.797183
sample191,3.6298528,5.093602
sample192,7.593316,3.0181658
sample193,3.241583,9.229829
sample194,9.748783,8.565139
sample195,3.7835534,8.609147
sample196,-1.020468,7.242179
sample197,1.3891848,2.8659172
sample198,10.367261,7.9901705
sample199,7.498861,4.5494857
sample200,4.623581,4.40814
sample201,-1.3817507,8.857826
sample202,5.6696267,10.184355
sample203,6.6145196,3.1004646
sample204,9.080037,9.35855
sample205,3.3967857,9.529397
sample206,1.1868234,6.449366
sample207,-1.1451234,9.547493
sample208,3.6664186,5.3180103
sample209,-0.9138875,9.592612
sample210,-0.31798613,8.464716
sample211,6.8790894,8.65938
sample212,4.8570347,4.2295365
sample213,9.942761,4.6186495
sample214,1.9343157,6.146382
sample215,10.408834,7.6519685
sample216,0.24242994,7.956925
sample217,8.044002,4.4566975
sample218,8.930793,3.9925134
sample219,3.7601047,5.805645
sample220,4.939041,10.856696
sample221,-0.5516832,6.399374
sample222,7.204272,4.214545
sample223,8.378051,3.4274275
sample224,5.3925138,2.3644366
sample225,2.929888,9.393796
sample226,9.638956,5.247608
sample227,6.6295657,3.015926
sample228,0.6213242,4.387346
sample229,6.6746836,8.690497
sample230,3.0576627,10.58604
sample231,0.07427915,4.9026575
sample232,3.054314,10.682145
sample233,6.47643,5.58903
sample234,5.506759,10.980487
sample235,2.9182048,9.420636
sample236,1.0962156,3.5275857
sample237,-0.44490203,8.358276
sample238,1.0750072,4.691591
sample239,6.49291,6.5563717
sample240,1.125512,2.0210512
sample241,4.1333027,5.092179
sample242,10.291989,8.195927
sample243,7.4922233,3.0076141
sample244,1.7755358,5.9997883
sample245,-0.5710438,8.275521
sample246,9.337663,9.383783
sample247,3.654669,8.628039
sample248,0.11372275,5.730338
sample249,2.7554705,11.011896
sample250,10.334602,6.044631
sample251,-0.64689636,6.6720033
sample252,9.052861,5.2511997
sample253,7.232666,4.435792
sample254,0.8630147,5.0470543
sample255,8.614824,9.095418
sample256,1.6787618,5.9259586
sample257,4.408802,9.4586525
sample258,9.461448,3.8139143
sample259,0.05401239,3.7218235
sample260,3.6618617,5.158036
sample261,5.0206747,11.002426
sample262,4.978148,10.960208
sample263,2.6842773,11.03868
sample264,-0.08244449,9.412907
sample265,-1.1808468,9.3264475
sample266,10.90629,8.136876
sample267,8.43419,4.381115
sample268,10.967127,8.092142
sample269,-1.328915,9.26052
sample270,2.023681,6.15198
sample271,4.5652537,6.9918857
sample272,1.2307913,6.554268
sample273,3.6265345,7.0235043
sample274,0.09083773,3.6985054
sample275,1.1265309,2.0826325
sample276,2.6016986,9.471786
sample277,3.8470256,5.870211
sample278,-1.0299991,7.244117
sample279,1.6836491,6.0827823
sample280,0.19095047,8.725487
sample281,8.962942,5.131356
sample282,-0.3525615,6.644554
sample283,-0.70544064,8.523888
sample284,9.57724,8.749711
sample285,5.4109554,3.5044925
sample286,3.6239798,6.0442615
sample287,8.946104,3.3315258
sample288,6.5652347,3.0812178
sample289,0.10339554,4.4911833
sample290,-0.52399063,6.6750517
sample291,3.9342203,5.5644817
sample292,0.32691616,9.222107
sample293,5.47912,10.978949
sample294,8.666358,3.2333198
sample295,7.362014,4.234305
sample296,8.64383,4.1155567
sample297,5.532637,2.3522933
sample298,10.250022,8.051896
sample299,-1.1573145,9.4415245
sample300,0.9034746,6.4014
sample301,0.14312686,4.4059157
sample302,3.056517,6.3712006
sample303,4.5158215,9.685443
sample304,1.4236028,6.333423
sample305,9.060817,9.460592
sample306,6.3989472,6.4075603
sample307,3.760368,8.5774975
sample308,4.8811827,10.784277
sample309,-1.2562042,9.349577
sample310,1.1973866,6.445608
sample311,0.9299417,3.4113932
sample312,1.2826947,2.1854248
sample313,9.420917,9.306274
sample314,10.439979,6.7253685
sample315,3.8271148,5.84847
sample316,-0.26556534,6.2838874
sample317,7.3748674,9.087329
sample318,5.045718,10.889614
sample319,4.622606,8.866824
sample320,9.3516245,3.623163
sample321,6.960235,3.4369442
sample322,3.6732407,8.407025
sample323,3.727732,6.1158795
sample324,8.196161,3.8983433
sample325,-1.1432106,8.030597
sample326,0.9511377,4.85451
sample327,4.777683,10.900778
sample328,9.15351,9.48214
sample329,3.0319793,10.393722
sample330,-0.1818464,6.2758527
sample331,0.1275466,6.109416
sample332,4.05463,10.528799
sample333,9.305973,5.009561
sample334,0.8335807,3.2877343
sample335,5.340315,2.3799884
sample336,6.5884466,3.1573603
sample337,0.37791738,7.66123
sample338,0.33949703,7.7291737
sample339,5.65425,10.3301
sample340,7.266384,9.404691
sample341,5.6013837,3.1644187
sample342,5.3488126,10.264994
sample343,1.237525,2.8675141
sample344,0.06742386,6.693817
sample345,7.224202,9.395561
sample346,3.9186053,10.69141
sample347,5.616133,3.1651819
sample348,3.334816,10.180995
sample349,1.0125858,4.94552
sample350,1.1844689,2.0605247
sample351,9.279453,3.5283887
sample352,3.8780634,6.8536263
sample353,2.6973646,9.41734
sample354,7.2828255,4.608786
sample355,7.4992905,2.9635355
sample356,9.159999,9.499427
sample357,1.1381111,6.5206456
sample358,0.20602337,7.8737683
sample359,4.726264,4.3439627
sample360,3.7146983,8.059172
sample361,-0.9440745,7.157521
sample362,2.623827,6.3514094
sample363,8.306361,9.168583
sample364,7.236615,9.387244
sample365,2.946393,9.406629
sample366,3.6485944,6.0157266
sample367,10.440403,6.7663817
sample368,6.8359838,9.268378
sample369,7.2007585,3.8376749
sample370,5.4041514,2.3939912
sample371,6.2969685,3.0468452
sample372,9.4555,8.778754
sample373,4.604083,4.435085
sample374,10.428992,6.226847
sample375,10.971274,8.112014
sample376,6.243362,6.308964
sample377,10.427143,6.323127
sample378,6.412661,5.78558
sample379,4.166708,6.715448
sample380,-0.8656652,7.5579505
sample381,9.284931,4.9613485
sample382,3.5450256,9.586377
sample383,3.7930357,10.514569
sample384,2.7775576,6.604981
sample385,-0.3922365,8.3158655
sample386,7.5811243,3.022834
sample387,6.3624153,6.375144
sample388,10.061893,5.324104
sample389,5.3765125,2.350251
sample390,-1.0802209,9.569266
sample391,0.14306924,3.7685983
sample392,10.410476,7.4707813
sample393,5.5062537,10.630585
sample394,6.590683,5.044562
sample395,4.3759837,6.9623384
sample396,9.464657,3.743879
sample397,8.957155,3.3412132
sample398,-1.265844,8.326274
sample399,9.461851,4.7449245
sample400,-0.9649107,8.146128
sample401,-0.0783987,9.320534
sample402,2.7745473,9.609621
sample403,1.3937896,2.835582
sample404,-0.0066338005,5.582589
sample405,3.0323014,10.731848
sample406,9.209613,5.105873
sample407,1.6496822,2.6212437
sample408,9.641845,5.3353133
sample409,7.130918,4.357704
sample410,1.9569272,6.1418767
sample411,2.7896502,9.578422
sample412,1.4284123,2.4842825
sample413,9.018853,5.3816934
sample414,10.980252,8.098706
sample415,5.605427,3.175439
sample416,0.97661376,2.194636
sample417,10.341315,7.7725244
sample418,7.136192,9.468431
sample419,10.2844095,8.060403
sample420,1.4637346,2.7845755
sample421,1.632798,2.6118672
sample422,-1.3203716,8.501355
sample423,4.85773,9.163807
sample424,9.735444,8.953332
sample425,5.455696,10.99429
sample426,8.799442,8.974634
sample427,2.7066505,10.990195
sample428,3.3763902,10.665226
sample429,4.190403,10.1072
sample430,4.651381,4.432212
sample431,0.95324576,2.712624
sample432,5.552457,10.927139
sample433,6.933441,6.870306
sample434,9.74979,5.132132
sample435,-0.98820376,7.3095737
sample436,5.0534873,11.048841
sample437,1.4740282,6.3076987
sample438,-1.3449352,9.028366
sample439,8.457551,9.097697
sample440,8.32348,9.167149
sample441,-0.7541469,9.4266815
sample442,10.352332,5.8750834
sample443,0.14950645,6.0744443
sample444,7.60917,3.0579123
sample445,-0.6768651,6.9403706
sample446,5.5893197,3.2346587
sample447,0.2708936,7.8721123
sample448,5.4707427,10.108472
sample449,-0.21173885,9.517601
sample450,5.702717,10.221486
sample451,-1.3604636,8.872785
sample452,0.8030506,3.2808433
sample453,1.0329944,4.8230615
sample454,0.9403516,2.2626271
sample455,7.047459,6.8232994
sample456,0.019730316,8.072646
sample457,10.409552,6.1183105
sample458,2.7627072,9.558059
sample459,9.495951,3.745666
sample460,0.29556578,7.5291333
sample461,9.825169,4.1841
sample462,4.2600718,10.18645
sample463,9.832147,4.7323313
sample464,9.289485,3.5669708
sample465,8.34534,3.7333357
sample466,5.465222,11.002799
sample467,1.6657197,5.943381
sample468,10.04401,4.537009
sample469,5.101078,4.0132866
sample470,9.310512,8.694612
sample471,-0.37398973,6.885362
sample472,6.6995454,8.527459
sample473,0.26129624,8.639269
sample474,-0.4923676,6.568531
sample475,-0.37980512,6.5330424
sample476,1.6687192,5.847019
sample477,3.7173781,8.658304
sample478,6.8747945,8.655057
sample479,10.942907,8.108239
sample480,7.193008,4.148432
sample481,4.657899,7.046198
sample482,-0.16378565,8.54417
sample483,1.2645508,2.0058372
sample484,-0.85468215,9.480343
sample485,6.4328527,6.99056
sample486,6.9050355,9.488159
sample487,3.35565,10.253889
sample488,5.3595085,3.6362653
sample489,-1.071855,9.387634
sample490,8.518091,9.095942
sample491,9.952709,5.501922
sample492,3.2115347,9.070098
sample493,6.6430683,8.435737
sample494,3.4248593,9.28644
sample495,6.7506814,8.826958
sample496,-0.21507137,9.479667
sample497,0.6410249,3.1142013
sample498,9.131855,9.459546
sample499,1.4269637,2.5842047
sample500,3.5618255,7.212293
