ID,PHENO_REPORTED,PHENO_PREDICTED
sample377,50,63.4056984009228
sample292,68,65.7363307790219
sample356,52,64.6804307551074
sample295,62,63.074601952464704
sample397,60,63.187089867408396
sample341,68,64.89450305607996
sample113,60,64.66870022090545
sample180,64,64.10000975581838
sample308,56,66.24144731384945
sample433,59,65.47943252226251
sample488,66,64.91550194424717
sample482,72,66.160177330556
sample423,59,63.79976895501667
sample234,50,65.35887806800298
sample312,72,65.04874609456604
sample165,66,65.6502458983763
sample137,67,65.64559838613265
sample198,41,63.353787009089544
sample259,84,64.87313710046519
sample233,64,65.39380207894423
sample116,66,66.01447397145634
sample121,62,63.11654709117994
sample350,72,64.41370171816827
sample225,66,65.16843626026971
sample403,72,64.75498869593196
sample398,79,66.80530950748431
sample128,75,66.73901776925442
sample286,68,63.9130566785479
sample412,72,65.39349292364544
sample108,67,64.04359394256865
sample371,66,64.39966529674768
sample326,75,65.30918475691301
sample134,59,63.903491875617696
sample453,74,65.28604025838727
sample45,70,65.22627367409942
sample461,57,63.688809480471
sample66,72,65.41394899865097
sample284,45,64.17714638542779
sample86,57,65.51356682913526
sample243,64,63.53385629324473
sample187,61,64.50460151348285
sample384,69,65.70220718337809
sample160,58,63.80864827822507
sample13,69,66.73214669768547
sample36,63,64.18447068816116
sample29,43,64.04858753829959
sample171,58,64.32040526923721
sample143,61,63.33285450602693
sample399,57,63.463375596443065
sample343,73,65.17887848721891
sample222,63,63.10003327901648
sample96,53,64.16227377690855
sample52,64,66.064119398153
sample241,68,64.58138182047097
sample485,60,65.69842595112674
sample379,65,65.09964024525878
sample179,66,64.64248550328425
sample42,57,63.444083615532115
sample499,72,66.03934665284376
sample422,78,66.85112394520627
sample207,70,66.9515347743101
sample283,74,66.24106380516552
sample255,49,66.90526845709161
sample413,56,63.72080835803434
sample5,57,63.86200998660481
sample257,61,64.31041557111165
sample449,69,66.18875662317332
sample101,60,64.48104448249408
sample227,65,64.02343390009406
sample430,67,65.96794614323049
sample214,71,63.85837118749375
sample172,58,63.96279037435427
sample99,73,65.35251853298769
sample293,50,65.32467059450592
sample216,71,66.53058645022321
sample62,54,63.34541274703801
sample48,61,64.92020584754223
sample33,76,65.81918285071526
sample268,34,64.19674499266353
sample328,50,64.53273037957517
sample201,77,66.40892498509386
sample447,72,65.9256325066309
sample28,72,66.29230982775465
sample425,50,65.38795359565675
sample231,83,66.53190765073118
sample261,55,66.15315225240788
sample289,86,66.52725239528034
sample163,67,64.24229108353515
sample426,48,64.42547194542753
sample139,56,64.04954965067165
sample63,59,64.32811994011763
sample136,55,63.79172857914679
sample129,79,68.08740021694777
sample477,64,64.53986677879773
sample9,74,65.65365026200534
sample327,57,65.9079596975928
sample464,59,64.3243386346702
sample65,70,65.09556784038307
sample301,83,65.9406327264289
sample15,40,64.35671729834736
sample157,56,64.27752668000123
sample41,55,65.09055450619869
sample380,78,66.08174393946977
sample469,66,64.86055649947014
sample404,81,67.30324776812135
sample217,60,64.01461528987969
sample280,70,67.43152719734766
sample435,82,66.64371698771953
sample431,74,64.93668936212286
sample338,72,66.38814234434349
sample237,74,66.92757184537685
sample208,70,65.84436382900488
sample213,56,63.99976225944613
sample296,59,64.22634520412723
sample458,67,66.82521154044203
sample252,57,62.688945628567296
sample489,73,66.96515594667856
sample487,64,64.51707721705971
sample304,71,66.4218630759879
sample351,59,63.978351324258306
sample270,71,65.95072984759209
sample202,55,64.40966892235058
sample162,73,65.11240211997439
sample44,63,65.10964574429718
sample218,59,64.26596002385624
sample402,66,65.89983802438756
sample191,70,66.44418665063007
sample310,72,66.21052552498932
sample260,70,65.66737259986012
sample106,82,65.56913813157583
sample54,73,63.73707550345555
sample390,70,68.16756653278698
sample2,75,65.42680246586796
sample442,53,63.20657267038774
sample483,71,63.74862932791265
sample50,64,64.10015570040922
sample420,72,65.09506972553977
sample81,73,65.16673284982429
sample206,72,66.51509372861666
sample35,82,63.931862853361935
sample264,69,67.15377067494077
sample428,63,66.13248865721219
sample367,48,63.56997363412594
sample92,73,64.72714185264279
sample340,53,63.77138225344561
sample474,80,66.01962495990468
sample53,73,65.37991255021699
sample346,61,65.72937392065731
sample265,73,68.37036944330173
sample242,39,63.44419060989709
sample14,67,65.2240326599041
sample316,79,66.48133175057902
sample89,73,65.87683291285185
sample388,54,62.45805667197514
sample274,85,64.36872141220864
sample167,80,65.70732192631161
sample329,66,66.09975874804145
sample493,58,64.47930981435903
sample135,73,64.27067639991343
sample307,64,65.67066737829096
sample481,62,64.4160198622888
sample320,59,63.76278510922715
sample244,72,65.01331337551012
sample55,63,64.87265439339647
sample364,53,65.1813345886921
sample51,53,65.01152601771297
sample457,52,62.522967697457496
sample175,42,65.4741123241455
sample446,67,64.96327511740722
sample190,45,64.03734445078895
sample497,77,64.39669821926601
sample188,70,65.3746011950893
sample170,62,66.27451788823419
sample59,77,65.34193418742527
sample49,54,65.11986084094534
sample345,53,65.18770772118307
sample236,73,65.23914322906825
sample253,62,63.93365057889053
sample22,72,66.4150796050718
sample314,48,63.84384659627626
sample460,73,66.48935309454725
sample161,67,64.73740493213373
sample277,67,66.62070375501762
sample444,63,64.15831330410072
sample192,63,65.09426011103348
sample386,63,64.68021486952638
sample294,61,63.6802627197833
sample414,35,63.99417387704052
sample344,75,66.95004946052218
sample258,58,63.80272152452798
sample309,70,67.00643933378103
sample150,69,65.80393968383918
sample131,67,64.59037455977374
sample152,63,64.61394198781053
sample360,65,65.10010296646004
sample100,66,65.90028515035007
sample373,68,65.19489753878877
sample88,75,63.83011270451288
sample459,58,63.19966620646818
sample331,76,65.86016653999799
sample215,45,63.91563523940275
sample467,73,65.69673316711403
sample122,52,65.72552840605778
sample500,67,65.05535144761743
sample21,58,64.81006826461696
sample189,74,66.44452304563632
sample72,51,63.6384480008695
sample107,68,64.76089508797568
sample271,63,65.12758349274769
sample349,74,65.38302438656015
sample436,54,64.985878335406
sample103,82,65.98767412872162
