Feature_Name	Score
snp126	0.0016242546220349109
snp491	0.0016227443421648682
snp92	0.0016209967026238107
snp260	0.001617934441123501
snp109	0.0016166475146196114
snp248	0.0016157327839334918
snp160	0.0016123857507848432
snp90	0.0016009655901503802
snp45	0.0016003040485137268
snp395	0.0015885141834248511
snp360	0.0015718055610844475
snp108	0.0015640961431163925
snp482	0.0015595626555151762
snp422	0.0015525483574567117
snp203	0.0015493085808695839
snp343	0.0015485132007077337
snp383	0.0015473000531967859
snp266	0.0015445446951196926
snp152	0.001542073396947925
snp243	0.001540329220099601
snp419	0.001537705868590542
snp361	0.0015372323216959968
snp442	0.0015369759525534182
snp217	0.0015365431716021236
snp384	0.0015356012039051234
snp6	0.0015331417363103807
snp207	0.0015320083555776286
snp327	0.0015216227719627557
snp359	0.0015204843857285994
snp368	0.0015171992854657419
snp184	0.0015170238306939276
snp432	0.0015148245048816485
snp85	0.0015109918679394288
snp425	0.0015049907131592436
snp412	0.001504255060897975
snp429	0.0015000757434545536
snp436	0.0014956572249161999
snp451	0.0014857115385949024
snp296	0.001477776011000172
snp1	0.0014734792575940394
snp381	0.0014681038562088023
snp215	0.0014603274929723962
snp430	0.00145994136843956
snp119	0.0014540815465577056
snp68	0.0014401512966206304
snp326	0.0014389808540069006
snp76	0.001437766502656568
snp399	0.0014376834115615675
snp189	0.001432161542138957
snp275	0.0014240453705646845
snp387	0.001424010443324365
snp474	0.0014237733658446644
snp254	0.0014034979993346932
snp190	0.0014033887354451425
snp317	0.0013964432960392595
snp208	0.0013866514984395984
snp142	0.0013818669548183204
snp500	0.0013809296846145338
snp445	0.0013699636780022803
snp75	0.0013691205934878148
snp415	0.0013680608076011144
snp293	0.0013465514543701985
snp323	0.0013389085396635922
snp241	0.0013316343114757217
snp484	0.0013291620061083695
snp441	0.0013263697751816784
snp365	0.0013259272946154063
snp221	0.0013253827478557462
snp313	0.0013252413840809303
snp182	0.0013213728032483473
snp393	0.0013202655367090177
snp389	0.0013072150511924964
snp307	0.0012990102206692424
snp256	0.0012888308200933055
snp398	0.00127739899475247
snp480	0.0012730973298702513
snp461	0.001261422707726047
snp456	0.0012585141812008402
snp270	0.0012308098341975208
snp15	0.0012089638644383243
snp372	0.001208269062935527
snp146	0.0012041987585359442
snp70	0.0011982158755957067
snp202	0.001197762353060269
snp249	0.0011940605449508469
snp488	0.00118870760780711
snp196	0.0011802685737258187
snp454	0.0011792017546975973
snp137	0.0011758402589246545
snp150	0.0011635970402332973
snp194	0.0011633111955119504
snp431	0.001150914576100638
snp145	0.0011386050365782838
snp471	0.0011224046140945508
snp83	0.001118973895923004
snp94	0.001112562940080977
snp392	0.0011072651523268422
snp91	0.001102006795335999
snp288	0.0011018011231920914
snp136	0.0010993321632354928
snp186	0.0010971028894594804
snp498	0.0010925253643628815
snp77	0.001091729522291123
snp339	0.00108731713819063
snp309	0.001086781715995402
snp155	0.0010786352152644348
snp269	0.0010771352733853923
snp148	0.0010740514478763052
snp225	0.0010707147615875128
snp143	0.0010668504107518623
snp258	0.0010501206442216531
snp285	0.0010128644346419017
snp187	0.0010112948355797892
snp216	0.0010035825339959137
snp106	0.0009962177226926488
snp369	0.0009911015036682895
snp356	0.000987492409877486
snp67	0.0009816268749913652
snp43	0.0009772901390753647
snp305	0.0009385277539841163
snp88	0.0009174869628709578
snp364	0.000910857870495293
snp344	0.0008863461137895239
snp71	0.0008842059312469502
snp358	0.0008840746165250168
snp304	0.0008811216986880583
snp447	0.0008805908401591387
snp117	0.0008360823736457257
snp171	0.0008350373683580689
snp5	0.000833133854746897
snp411	0.0008236627624723602
snp283	0.0008105835008270423
snp250	0.0007950916631973042
snp416	0.0007936918653303807
snp469	0.0007918575850884132
snp211	0.0007905946453630839
snp183	0.0007887614583391066
snp333	0.0007813153766508998
snp240	0.0007790274903865845
snp467	0.0007738412666527762
snp149	0.0007725539175585179
snp366	0.0007555072928157538
snp107	0.000720770542297919
snp161	0.0006849884312689142
snp156	0.0006848102778430274
snp86	0.0006798866786816002
snp418	0.0006638698687136986
snp111	0.0006537252759350217
snp233	0.0006489338491687804
snp197	0.000644266720172257
snp134	0.0006315234288252275
snp192	0.0006051291317635495
snp19	0.000592601698808672
snp390	0.0005895178261884771
snp169	0.0005675228859772498
snp420	0.0005566313145574028
snp220	0.0005327969643982071
snp267	0.0004985597561861481
snp409	0.0004862114051226068
snp404	0.0004793368961660879
snp199	0.0004791627363976782
snp162	0.0004738730033640295
snp178	0.0004625358972460903
snp287	0.0004593635550190829
snp486	0.0004593131328085802
snp219	0.00045832613013207233
snp163	0.0004582591044842016
snp242	0.00043629680395959017
snp255	0.0004345686515171714
snp131	0.00041421754306115755
snp463	0.00038840949067464733
snp99	0.0003868673089192742
snp129	0.0003507189219629754
snp28	0.0003269250911970749
snp382	0.00031135374152310247
snp237	0.000287450414979879
snp357	0.00026756006103108044
snp229	0.0002619375027819143
snp185	0.00025626888938815436
snp122	0.00024551923213971655
snp127	0.00023773556297212274
snp170	0.00023702866252277757
snp27	0.0002178380043429076
snp310	0.00016192908431416093
snp346	0.00014019834139754192
snp464	0.00011103708638685348
snp29	0.00010709569362579321
snp10	9.475511028445892e-05
snp352	9.253090532237768e-05
snp282	5.5077919834748674e-05
